10,13212867,26425202,39663127,77035243,78769324,94758446,110747565,126736697,15989124,160520,4111200
10,13212726,26441667,39653048,77034621,80993735,96982826,112971932,128961051,15989105,160520,4112500
10,13234794,26445131,39653207,77050192,83250505,99239593,115228698,131217814,15989103,160520,4113800
10,13208082,26412962,39635200,77023880,85474958,101464059,117453145,133442262,15989101,160520,4115100
10,13197118,26453361,39619930,77047319,87711252,103700358,119689466,135678586,15989111,160520,4120400
10,13210196,26398271,39610654,77047401,89958297,105947410,121936519,137925639,15989114,160520,4121700
10,13185652,26397878,39610746,77008218,92180492,108169578,124158688,140147809,15989105,160520,4123000
10,13182997,26395467,39635689,77005375,78410882,94400017,110389129,126378238,15989118,160520,4124200
10,13212775,26453430,39641375,77035060,80694860,96683995,112673102,128662210,15989116,160520,4125500
10,13242010,26467170,39662171,77059421,82918076,98907210,114896348,130885473,15989132,160520,4130800
10,13239637,26446628,39679796,77071524,85173902,101163042,117152151,133141268,15989122,160520,4132100
10,13207396,26430023,39615665,77050735,87373831,103362923,119352064,135341190,15989119,160520,4133400
10,13216218,26392595,39604902,77024277,89618301,105607420,121596554,137585693,15989130,160520,4134700
10,13191939,26404181,39616537,77013952,91885891,107875015,123864152,139853291,15989133,160520,4140000
10,13180607,26392854,39635763,77002813,78109086,94098220,110087345,126076480,15989131,160520,4141200
10,13212867,26455063,39661970,77034769,80397638,96386760,112375856,128364977,15989113,160520,4142500
10,13250151,26442988,39668747,77060385,82619470,98608592,114597731,130586878,15989136,160520,4143800
10,13236404,26452342,39683404,77060509,84841388,100830498,116819595,132808713,15989108,160520,4145100
10,13212653,26442815,39613005,77034408,87072671,103061815,119050925,135040040,15989123,160520,4150400
10,13203193,26389293,39602264,77022227,89282547,105271645,121260790,137249922,15989125,160520,4151700
10,13209761,26407166,39619452,77016918,91553419,107542552,123531650,139520791,15989124,160520,4153000
10,13188363,26400687,39642161,77010398,77779128,93768239,109757347,125746470,15989114,160520,4154200
10,13212868,26470134,39661271,77035162,80056657,96045806,112034905,128024049,15989130,160520,4155500
10,13212385,26454410,39662310,77035042,82311928,98301032,114290160,130279294,15989122,160520,4160800
10,13245615,26444932,39655317,77050685,84534083,100523222,116512374,132501505,15989140,160520,4162100
10,13223696,26429623,39621006,77034857,86772692,102761827,118750962,134740090,15989132,160520,4163400
10,13204733,26400009,39612497,77038298,88986001,104975140,120964284,136953433,15989144,160520,4164700
10,13224476,26409210,39621454,77040694,91217188,107206326,123195467,139184609,15989140,160520,4170000
10,13184586,26396916,39620605,77007335,77472831,93461960,109451105,125440223,15989130,160520,4171200
10,13212335,26425216,39656592,77034987,79724724,95713874,111703018,127692119,15989131,160520,4172500
10,13212389,26448463,39664978,77034996,81980213,97969353,113958468,129947571,15989119,160520,4173800
10,13230566,26449142,39668454,77052545,84202946,100192095,116181236,132170366,15989140,160520,4175100
10,13220754,26430873,39621251,77041030,86443398,102432514,118421662,134410803,15989135,160520,4180400
10,13188898,26389592,39595219,77028287,88672123,104661277,120650390,136639551,15989142,160520,4181700
10,13197303,26394301,39606691,77028760,90906022,106895156,122884311,138873462,15989146,160520,4183000
10,13184688,26396965,39609306,77006792,77174925,93164082,109153223,125142338,15989137,160520,4184200
10,13212777,26425167,39666694,77035480,79425915,95415070,111404225,127393366,15989150,160520,4185500
10,13212777,26456142,39671766,77034803,81647777,97636931,113626090,129615238,15989153,160520,4190800
10,13239357,26455076,39654382,77060539,83901468,99890585,115879721,131868864,15989132,160520,4192100
10,13225698,26419761,39608485,77021300,86093811,102082947,118072104,134061258,15989149,160520,4193400
10,13211376,26422166,39618025,77045260,88357221,104346354,120335496,136324625,15989134,160520,4194700
10,13231186,26400402,39612787,77039944,90571952,106561095,122550256,138539373,15989140,160520,4200000
10,13184381,26397343,39609587,77007067,92819986,108809132,124798275,140787405,15989139,160520,4201300
10,13212874,26425211,39675807,77034841,79111641,95100797,111089944,127079100,15989153,160520,4202500
10,13212777,26452852,39659462,77034652,81329916,97319075,113308223,129297356,15989146,160520,4203800
10,13251314,26441252,39654829,77072716,83580199,99569341,115558495,131547613,15989138,160520,4205100
10,13243973,26441804,39652113,77054784,85790131,101779283,117768439,133757542,15989137,160520,4210400
10,13203578,26434256,39604488,77022223,87985324,103974450,119963597,135952736,15989137,160520,4211700
10,13217117,26400767,39613103,77054058,90246349,106235492,122224641,138213793,15989148,160520,4213000
10,13187244,26399569,39611862,77009342,92464052,108453179,124442313,140431454,15989134,160520,4214300
10,13212336,26424722,39645058,77034303,78751962,94741069,110730173,126719308,15989115,160520,4215500
10,13212972,26441023,39668058,77035143,80968716,96957836,112946947,128936085,15989123,160520,4220800
10,13238590,26446976,39667873,77049907,83218909,99208012,115197152,131186295,15989128,160520,4222100
10,13232720,26445246,39674475,77056790,85470808,101459940,117449099,133438250,15989147,160520,4223400
10,13237355,26448118,39632243,77046142,87684446,103673585,119662728,135651878,15989144,160520,4224700
10,13230815,26408783,39621561,77046161,89925552,105914699,121903853,137892999,15989149,160520,4230000
10,13166224,26378463,39590995,76988470,92113501,108102643,124091798,140080950,15989149,160520,4231300
10,13182995,26395369,39625505,77005690,78359765,94348927,110338088,126327200,15989145,160520,4232500
10,13212384,26449025,39657756,77034688,80641535,96630682,112619842,128608971,15989145,160520,4233800
10,13212266,26435581,39668444,77058530,82860884,98850031,114839180,130828331,15989149,160520,4235100
10,13228030,26450859,39662731,77061151,85112418,101101555,117090682,133079812,15989131,160520,4240400
10,13206585,26400229,39610497,77037225,87303998,103293152,119282270,135271425,15989142,160520,4241700
10,13224839,26396078,39608463,77021642,89554071,105543183,121532298,137521450,15989126,160520,4243000
10,13191903,26404326,39616614,77014176,91812569,107801686,123790826,139779975,15989135,160520,4244300
10,13188244,26400521,39641002,77010403,78036645,94025807,110014917,126004066,15989140,160520,4245500
10,13212287,26446971,39667049,77034794,80310005,96299137,112288274,128277420,15989138,160520,4250800
10,13212385,26465374,39654829,77034998,82526834,98515947,114505097,130494245,15989137,160520,4252100
10,13243249,26454744,39666044,77058737,84744615,100733765,116722915,132712056,15989147,160520,4253400
10,13202772,26402958,39597426,77020264,86955906,102945056,118934205,134923351,15989148,160520,4254700
10,13215959,26398033,39610321,77038692,89187532,105176677,121165837,137154976,15989148,160520,4260000
10,13193500,26387327,39599810,77012764,91430563,107419712,123408831,139397949,15989128,160520,4261300
10,13176359,26388831,39638944,76998504,77662798,93651946,109641095,125630233,15989145,160520,4262500
10,13212923,26425211,39663995,77035273,79950836,95939984,111929106,127918215,15989126,160520,4263800
10,13212287,26469917,39643542,77034754,82201462,98190610,114179721,130168858,15989132,160520,4265100
10,13236450,26447827,39654870,77061410,84418372,100407486,116396599,132385747,15989125,160520,4270400
10,13213248,26437255,39615221,77028740,86646301,102635448,118624592,134613755,15989151,160520,4271700
10,13212207,26417610,39606411,77027842,88854065,104843184,120832321,136821467,15989134,160520,4273000
10,13231685,26399998,39612335,77028313,91077584,107066728,123055892,139045056,15989157,160520,4274300
10,13195977,26408351,39641818,77018328,77347819,93336950,109326132,125315244,15989141,160520,4275500
10,13212874,26425162,39663144,77035033,79583335,95572446,111561599,127550764,15989143,160520,4280800
10,13212336,26445271,39664091,77034902,81834695,97823833,113812998,129802158,15989154,160520,4282100
10,13233770,26447959,39656927,77054587,84054508,100043645,116032799,132021932,15989141,160520,4283400
10,13212975,26438830,39607724,77033663,86276542,102265702,118254853,134243959,15989139,160520,4284700
10,13194535,26420774,39602765,77026814,88525281,104514431,120503595,136492732,15989150,160520,4290000
10,13222912,26409636,39622035,77065615,90764851,106754018,122743177,138732294,15989147,160520,4291300
10,13182475,26395451,39607753,77005756,77011122,93000271,108989434,124978595,15989157,160520,4292500
10,13212888,26425778,39660384,77035299,79258548,95247701,111236866,127226004,15989152,160520,4293800
10,13212301,26447562,39657657,77034869,81474906,97464062,113453187,129442346,15989146,160520,4295100
10,13238299,26449012,39661850,77057239,83725963,99715114,115704259,131693415,15989150,160520,4300400
10,13256438,26453847,39675384,77060463,85943475,101932605,117921789,133910869,15989131,160520,4301700
10,13211133,26422671,39613957,77041065,88169311,104158468,120147591,136136744,15989144,160520,4303000
10,13187261,26381977,39594866,77014602,90365972,106355115,122344264,138333420,15989149,160520,4304300
10,13188277,26401127,39613891,77011348,92632037,108621178,124610316,140599471,15989144,160520,4305600
10,13212376,26425286,39679958,77035263,79469617,95458760,111447916,127437037,15989140,160520,4310700
10,13212371,26443290,39653246,77034724,81682406,97671554,113660701,129649854,15989149,160520,4312000
10,13241946,26468315,39663167,77095116,83930083,99919233,115908374,131897522,15989146,160520,4313300
10,13205829,26427960,39611062,77031004,86152083,102141200,118130348,134119489,15989135,160520,4314600
10,13199652,26415572,39608237,77021197,88363953,104353067,120342182,136331323,15989123,160520,4315900
10,13213100,26404764,39617723,77030256,90622502,106611611,122600753,138589894,15989130,160520,4321200
10,13189842,26402600,39614971,77012429,92832759,108821896,124811027,140800168,15989136,160520,4322500
10,13212865,26425286,39658616,77035065,79077709,95066847,111055970,127045089,15989126,160520,4323700
10,13212768,26447648,39665305,77035024,81325283,97314421,113303536,129292651,15989122,160520,4325000
10,13247444,26449584,39654897,77063742,83538762,99527896,115516998,131506141,15989126,160520,4330300
10,13237434,26449593,39665045,77057305,85786065,101775201,117764344,133753476,15989137,160520,4331600
10,13209151,26438254,39612538,77028187,87976652,103965780,119954902,135944039,15989129,160520,4332900
10,13193247,26381997,39594320,77020819,90206269,106195382,122184501,138173626,15989119,160520,4334200
10,13192437,26404705,39617566,77014534,92478067,108467203,124456332,140445470,15989134,160520,4335500
10,13212375,26425139,39653639,77034625,78723917,94713053,110702194,126691328,15989137,160520,4340700
10,13212768,26436827,39662952,77035044,80970408,96959539,112948673,128937806,15989132,160520,4342000
10,13228954,26447317,39661214,77058590,83185343,99174435,115163558,131152680,15989112,160520,4343300
10,13208171,26417126,39630166,77023194,85929843,101918971,117908106,133897242,15989133,160520,4344500
10,13236434,26448381,39635045,77059969,88203756,104192888,120182026,136171160,15989134,160520,4345800
10,13221290,26400304,39612666,77029049,90398004,106387131,122376265,138365396,15989130,160520,4351100
10,13181692,26394583,39606843,77003831,92640928,108630058,124619196,140608333,15989135,160520,4352400
10,13212852,26425307,39662393,77035090,78897062,94886192,110875332,126864465,15989134,160520,4353600
10,13212264,26454980,39679106,77034910,81113002,97102135,113091272,129080407,15989135,160520,4354900
10,13234057,26452857,39664162,77096909,83361396,99350530,115339667,131328801,15989135,160520,4360200
10,13228790,26459580,39658158,77065434,85576248,101565382,117554516,133543643,15989131,160520,4361500
10,13206889,26422382,39608061,77022662,87793247,103782381,119771518,135760650,15989134,160520,4362800
10,13217760,26404944,39617301,77032776,90017541,106006678,121995812,137984945,15989134,160520,4364100
10,13211463,26424218,39636516,77033945,92250433,108239566,124228697,140217824,15989130,160520,4365400
10,13212264,26425111,39653076,77034501,78510126,94499256,110488391,126477519,15989131,160520,4370600
10,13212264,26440614,39652957,77035001,80724041,96713172,112702303,128691430,15989129,160520,4371900
10,13231712,26441353,39658494,77065241,82972407,98961539,114950669,130939798,15989130,160520,4373200
10,13232881,26445754,39680349,77053167,85184931,101174059,117163190,133152322,15989130,160520,4374500
10,13203811,26428738,39610281,77055827,87373013,103362143,119351277,135340410,15989132,160520,4375800
10,13213681,26403320,39616216,77034475,89626985,105616118,121605253,137594388,15989134,160520,4381100
10,13182119,26395010,39607367,77004846,92386824,108375955,124365086,140354220,15989132,160520,4382300
10,13212895,26425258,39661811,77034991,78674203,94663338,110652471,126641603,15989133,160520,4383500
10,13212264,26442617,39668217,77034264,80920963,96910095,112899229,128888364,15989133,160520,4384800
10,13237128,26452694,39663490,77055653,83134045,99123176,115112309,131101440,15989131,160520,4390100
10,13257559,26455048,39655091,77061010,85380724,101369856,117358989,133348121,15989132,160520,4391400
10,13212139,26430761,39619483,77037669,87577019,103566146,119555280,135544410,15989130,160520,4392700
10,13213719,26390649,39603012,77061759,89774059,105763185,121752317,137741446,15989129,160520,4394000
10,13190358,26403199,39615557,77012496,92031908,108021038,124010171,139999301,15989131,160520,4395300
10,13196910,26409800,39637730,77019691,78261284,94250412,110239548,126228679,15989131,160520,4400500
10,13212754,26443753,39662363,77035104,80520227,96509356,112498491,128487624,15989132,160520,4401800
10,13212264,26454151,39653260,77051729,82728421,98717551,114706682,130695806,15989128,160520,4403100
10,13233062,26444162,39668447,77062618,84970315,100959445,116948579,132937704,15989129,160520,4404400
10,13207824,26423152,39617033,77043854,87193026,103182160,119171297,135160425,15989133,160520,4405700
10,13178275,26388601,39601062,77025426,89389163,105378294,121367424,137356549,15989128,160520,4411000
10,13183619,26396509,39608867,77005806,91639216,107628352,123617485,139606616,15989133,160520,4412300
10,13183106,26395995,39636563,77005988,77860071,93849207,109838340,125827495,15989141,160520,4413500
10,13212264,26451190,39638164,77035003,80097963,96087093,112076223,128065351,15989129,160520,4414800
10,13212798,26455441,39653398,77034846,82339954,98329086,114318217,130307344,15989130,160520,4420100
10,13242152,26454125,39662588,77062700,84549998,100539127,116528258,132517390,15989130,160520,4421400
10,13240622,26437489,39621886,77036688,86775474,102764599,118753729,134742858,15989128,160520,4422700
10,13219694,26406848,39619206,77039125,88982521,104971647,120960778,136949906,15989128,160520,4424000
10,13206247,26403284,39616034,77038837,91222072,107211201,123200335,139189466,15989131,160520,4425300
10,13170201,26382558,39626450,76992490,77454007,93443133,109432265,125421394,15989129,160520,4430500
10,13212900,26425111,39656438,77035288,79704379,95693506,111682637,127671768,15989129,160520,4431800
10,13212356,26453169,39659778,77034411,81944237,97933366,113922499,129911625,15989129,160520,4433100
10,13238432,26446365,39666322,77054322,84153098,100142226,116131360,132120486,15989129,160520,4434400
10,13239536,26421299,39618585,77041535,86342661,102331783,118320909,134310029,15989122,160520,4435700
10,13203217,26405659,39597936,77013089,88564509,104553633,120542757,136531878,15989123,160520,4441000
10,13233569,26415150,39627938,77045806,90800681,106789808,122778937,138768062,15989127,160520,4442300
10,13187080,26399426,39611693,77009122,77035743,93024866,109013991,125003110,15989122,160520,4443500
10,13212266,26424630,39656856,77035121,79269337,95258463,111247590,127236714,15989125,160520,4444800
10,13212266,26452900,39657913,77034694,81512351,97501479,113490606,129479729,15989126,160520,4450100
10,13243101,26443924,39657768,77056281,83755179,99678770,115733433,131722563,15989128,160520,4451400
10,13178715,26411335,39615381,77027243,85927593,101916716,117905842,133894969,15989125,160520,4452700
10,13216165,26431740,39615949,77029246,88188183,104177304,120166427,136155554,15989123,160520,4454000
10,13235173,26418978,39631717,77052413,90415491,106404613,122393741,138382865,15989124,160520,4455300
10,13182011,26394945,39632584,77004339,77169725,93158853,109147982,125137106,15989127,160520,4460400
10,13212362,26425258,39647136,77034911,79443588,95432717,111421843,127410966,15989126,160520,4461700
10,13212364,26441770,39664069,77034251,81654133,97643260,113632387,129621516,15989127,160520,4463000
10,13235831,26443484,39652832,77054450,83899643,99888771,115877900,131867030,15989129,160520,4464300
10,13203768,26424246,39643812,77027817,86089996,102079126,118068260,134057389,15989131,160520,4465600
10,13214115,26441825,39620757,77033716,88312946,104302077,120291212,136280344,15989132,160520,4470900
10,13231015,26402754,39615118,77028134,90554426,106543555,122532689,138521820,15989131,160520,4472200
10,13187290,26400085,39612911,77009949,92766076,108755207,124744342,140733469,15989131,160520,4473500
10,13212264,26425111,39668214,77034748,79049672,95038807,111027944,127017078,15989135,160520,4474700
10,13212357,26452469,39663875,77034607,81263848,97252981,113242117,129231247,15989133,160520,4480000
10,13243206,26448929,39661331,77071005,83477765,99466900,115456037,131445170,15989135,160520,4481300
10,13203925,26422310,39646350,77028389,85699453,101688587,117677720,133666850,15989132,160520,4482600
10,13209904,26420927,39616519,77030118,87914546,103903680,119892816,135881949,15989134,160520,4483900
10,13211225,26397959,39610219,77033745,90156585,106145718,122134852,138123987,15989134,160520,4485200
10,13197104,26409450,39622249,77019286,92381519,108370653,124359788,140348924,15989135,160520,4490500
10,13212803,26425063,39662179,77035044,78620116,94609244,110598375,126587505,15989129,160520,4491700
10,13212895,26449267,39658025,77035288,80866892,96856023,112845153,128834282,15989130,160520,4493000
10,13243013,26454501,39672319,77052557,83079678,99068810,115057949,131047085,15989135,160520,4494300
10,13214624,26429209,39630641,77032583,85857001,101846132,117835263,133824395,15989131,160520,4495500
10,13209575,26429412,39614158,77037264,88105066,104094199,120083336,136072470,15989134,160520,4500800
10,13212370,26394354,39607255,77042113,90312182,106301312,122290446,138279578,15989132,160520,4502100
10,13188825,26401177,39613534,77010964,92566464,108555595,124544731,140533859,15989131,160520,4503400
10,13212770,26425153,39653769,77035145,78815843,94804971,110794104,126783236,15989131,160520,4504600
10,13212264,26449058,39657407,77034860,81029669,97018803,113007939,128997070,15989133,160520,4505900
10,13252874,26441429,39653036,77050845,83275044,99264176,115253311,131242439,15989131,160520,4511200
10,13233004,26446275,39655546,77059645,85488202,101477335,117466469,133455600,15989132,160520,4512500
10,13205294,26430409,39609869,77025905,87708617,103697750,119686881,135676010,15989131,160520,4513800
10,13214445,26397711,39610095,77037925,89922245,105911378,121900509,137889637,15989130,160520,4515100
10,13205801,26418724,39631091,77028514,92159408,108148536,124137668,140126801,15989131,160520,4520400
10,13193955,26406818,39650763,77016873,78405500,94394633,110383767,126372896,15989132,160520,4521600
10,13212334,26452779,39656712,77034616,80637111,96626241,112615374,128604506,15989131,160520,4522900
10,13232835,26454084,39664950,77062631,82884710,98873841,114862972,130852105,15989131,160520,4524200
10,13232509,26442132,39667018,77063736,85099903,101089031,117078162,133067291,15989129,160520,4525500
10,13219656,26417790,39620871,77034219,87329435,103318564,119307697,135296829,15989131,160520,4530800
10,13219232,26402930,39615293,77029766,89569035,105558167,121547297,137536426,15989130,160520,4532100
10,13189630,26402520,39614878,77011817,91782651,107771783,123760912,139750040,15989129,160520,4533400
10,13166709,26378974,39607940,76989443,78018039,94007171,109996306,125985438,15989133,160520,4534600
10,13212405,26449853,39664229,77035001,80833460,96822590,112811723,128800855,15989131,160520,4535800
10,13225652,26433881,39662069,77059013,83045984,99035109,115024237,131013368,15989128,160520,4541100
10,13235620,26443364,39660768,77058671,85291324,101280455,117269594,133258728,15989134,160520,4542400
10,13196483,26402361,39591556,77006297,87457659,103446791,119435930,135425068,15989136,160520,4543700
10,13216181,26406031,39618296,77045096,89728927,105718060,121707196,137696328,15989133,160520,4545000
10,13184737,26397186,39609936,77007414,91931257,107920395,123909533,139898667,15989136,160520,4550300
10,13169628,26382480,39620707,76991922,78138020,94127155,110116294,126105430,15989136,160520,4551500
10,13212852,26445335,39642156,77035518,80425277,96414413,112403549,128392682,15989135,160520,4552800
10,13231944,26459660,39682763,77063008,82638444,98627576,114616709,130605839,15989131,160520,4554100
10,13231087,26429741,39674609,77050055,84882953,100872084,116861220,132850349,15989132,160520,4555400
10,13203714,26431542,39613001,77034077,87072535,103061668,119050799,135039928,15989131,160520,4560700
10,13205351,26403370,39615749,77046701,89288038,105277174,121266309,137255439,15989133,160520,4562000
10,13174772,26387678,39599915,76997326,92074912,108064049,124053186,140042316,15989134,160520,4563200
10,13184627,26396950,39634724,77006515,78306892,94296031,110285169,126274302,15989136,160520,4564400
10,13212285,26441757,39653590,77034518,80545705,96534837,112523972,128513101,15989132,160520,4565700
10,13235836,26443407,39657249,77050723,82791513,98780652,114769791,130758922,15989136,160520,4571000
10,13231154,26446921,39676211,77081690,85004306,100993444,116982581,132971716,15989136,160520,4572300
10,13210637,26423948,39614639,77038773,87226551,103215688,119204823,135193955,15989134,160520,4573600
10,13210888,26403224,39615461,77038493,89438883,105428013,121417147,137406282,15989133,160520,4574900
10,13190799,26403220,39615991,77013021,91651763,107640896,123630029,139619162,15989133,160520,4580200
10,13190167,26402539,39633209,77012251,77908194,93897331,109886466,125875598,15989134,160520,4581400
10,13212775,26445648,39662854,77035161,80143942,96133073,112122209,128111344,15989134,160520,4582700
10,13212872,26452962,39671486,77034965,82390633,98379769,114368907,130358044,15989137,160520,4584000
10,13231775,26443941,39653688,77052446,84603616,100592750,116581889,132571027,15989137,160520,4585300
10,13215079,26423905,39618269,77032051,86830450,102819582,118808720,134797857,15989135,160520,4590600
10,13203515,26398888,39611335,77032787,89068987,105058124,121047265,137036498,15989170,160520,4591900
10,13222272,26400208,39613174,77038371,91282398,107271535,123260675,139249809,15989137,160520,4593200
10,13191800,26404075,39660150,77014081,77542345,93531479,109520621,125509757,15989137,160520,4594400
10,13212921,26425153,39677920,77035297,79777387,95766526,111755666,127744805,15989139,160520,4595700
10,13212285,26453839,39655753,77034518,81990097,97979239,113968386,129957524,15989142,160520,5001000
10,13236133,26444522,39667717,77060766,84235785,100224928,116214070,132203207,15989140,160520,5002300
10,13202574,26412854,39607227,77029710,86418433,102407574,118396719,134385858,15989141,160520,5003600
10,13224197,26444104,39627324,77054600,88684843,104673987,120663128,136652268,15989141,160520,5004900
10,13210782,26403055,39615972,77028533,90887385,106876529,122865669,138854808,15989141,160520,5010200
10,13188237,26401051,39631650,77010716,77141366,93130509,109119653,125108792,15989142,160520,5011400
10,13212383,26424761,39666288,77034661,79412385,95401528,111390671,127379811,15989142,160520,5012700
10,13212922,26454088,39659021,77034962,81626794,97615937,113605079,129594218,15989141,160520,5014000
10,13248598,26449451,39667898,77092136,83872806,99861954,115851098,131840240,15989144,160520,5015300
10,13214170,26426103,39613324,77034573,86617748,102606892,118596034,134585173,15989141,160520,5020500
10,13199577,26412149,39593725,77009879,88810946,104800088,120789227,136778363,15989139,160520,5021800
10,13226192,26397004,39609241,77023996,91071816,107060956,123050096,139039231,15989138,160520,5023100
10,13185543,26398449,39641664,77007920,77295990,93285132,109274276,125263417,15989142,160520,5024300
10,13212819,26425201,39656592,77035051,79569294,95558434,111547573,127536709,15989138,160520,5025600
10,13212378,26451550,39668249,77034912,81781232,97770371,113759511,129748652,15989140,160520,5030900
10,13236785,26460820,39666570,77056360,83992875,99982012,115971151,131960290,15989138,160520,5032200
10,13221086,26427945,39612819,77060606,86215871,102205008,118194151,134183291,15989140,160520,5033500
10,13216677,26421521,39614319,77064688,88430780,104419916,120409058,136398199,15989139,160520,5034800
10,13200446,26390187,39602517,77023969,90665178,106654316,122643455,138632592,15989138,160520,5040100
10,13186795,26399065,39611938,77008915,92888755,108877894,124867034,140856170,15989138,160520,5041400
10,13212328,26424810,39664061,77034856,79141317,95130448,111119587,127108722,15989135,160520,5042600
10,13212280,26446881,39653949,77034869,81386671,97375805,113364944,129354081,15989136,160520,5043900
10,13252559,26455116,39656767,77058309,83598767,99587900,115577035,131566167,15989133,160520,5045200
10,13215647,26433046,39626755,77019224,85812543,101801678,117790814,133779943,15989133,160520,5050500
10,13210434,26434738,39609218,77032854,88027829,104016964,120006101,135995234,15989135,160520,5051800
10,13215492,26406687,39619065,77069900,90248563,106237696,122226831,138215965,15989134,160520,5053100
10,13185295,26397565,39610438,77007464,92482189,108471321,124460455,140449588,15989133,160520,5054400
10,13212378,26424610,39638864,77034805,78729384,94718516,110707648,126696775,15989130,160520,5055600
10,13212377,26443982,39662219,77034862,80974469,96963601,112952738,128941872,15989134,160520,5060900
10,13239511,26441927,39666527,77066025,83187162,99176293,115165423,131154555,15989131,160520,5062200
10,13231133,26455911,39666646,77058023,85398969,101388098,117377230,133366362,15989131,160520,5063500
10,13209313,26431881,39618455,77039417,87625064,103614193,119603331,135592464,15989133,160520,5064800
10,13214692,26407121,39619358,77034092,89837780,105826910,121816042,137805175,15989131,160520,5070100
10,13168713,26381091,39593377,76990783,92057321,108046452,124035589,140024723,15989134,160520,5071400
10,13170804,26383041,39618897,76992742,78283580,94272708,110261841,126250973,15989131,160520,5072600
10,13212280,26467285,39681548,77034915,80536667,96525798,112514934,128504067,15989133,160520,5073900
10,13238248,26447413,39679717,77059128,82781535,98770666,114759799,130748927,15989130,160520,5075200
10,13251396,26461890,39654317,77051240,84992026,100981157,116970287,132959412,15989128,160520,5080500
10,13209403,26420313,39613551,77029299,87210705,103199838,119188970,135178099,15989131,160520,5081800
10,13198236,26394625,39606959,77032795,89415249,105404382,121393515,137382644,15989131,160520,5083100
10,13192311,26405169,39617552,77015019,91635330,107624461,123613592,139602721,15989130,160520,5084400
10,13182112,26394877,39631563,77004390,77878457,93867588,109856718,125845845,15989129,160520,5085600
10,13212377,26454825,39664748,77034817,80119103,96108232,112097361,128086487,15989128,160520,5090900
10,13212872,26470651,39657027,77034962,82361419,98350548,114339678,130328811,15989130,160520,5092200
10,13230982,26440807,39658776,77056071,84572391,100561519,116550648,132539779,15989129,160520,5093500
10,13226155,26432914,39629930,77056494,86807884,102797010,118786141,134775271,15989129,160520,5094800
10,13215086,26408934,39621807,77038362,89043233,105032361,121021495,137010626,15989131,160520,5100100
10,13194347,26407107,39619539,77017104,91807525,107796654,123785784,139774917,15989130,160520,5101300
10,13182231,26394501,39626335,77004216,78047603,94036732,110025864,126014997,15989131,160520,5102500
10,13212867,26450465,39683782,77035062,80288910,96278038,112267167,128256297,15989129,160520,5103800
10,13212426,26449952,39660333,77034768,82499254,98488377,114477509,130466635,15989127,160520,5105100
10,13242248,26442001,39667906,77059766,84743688,100732814,116721946,132711074,15989128,160520,5110400
