10,13204210,26436125,39668632,77121638,77588016,93600878,109613764,125626600,16012861,160520,4171200
10,13231967,26463833,39724903,77149167,79842979,95855881,111868767,127881572,16012864,160520,4172500
10,13232502,26480075,39719819,77149638,82102136,98115019,114127842,130140643,16012835,160520,4173800
10,13258858,26489923,39711711,77175382,84328127,100341035,116353916,132366779,16012884,160520,4175100
10,13253255,26492156,39721280,77168220,86587965,102600801,118613696,134626578,16012871,160520,4180400
10,13229468,26489410,39676076,77153395,88825744,104838654,120851468,136864384,16012880,160520,4181700
10,13210583,26421883,39654014,77133969,91029534,107042398,123055295,139068190,16012885,160520,4183000
10,13208444,26440336,39672810,77125270,77293969,93306875,109319740,125332554,16012861,160520,4184200
10,13232604,26464372,39716480,77150046,79543892,95556799,111569703,127582583,16012897,160520,4185500
10,13231963,26495306,39714330,77149372,81769105,97782006,113794917,129807806,16012900,160520,4190800
10,13251095,26484065,39720248,77164707,84025935,100038763,116051626,132064506,16012857,160520,4192100
10,13268854,26491230,39718949,77166207,86250648,102263512,118276415,134289314,16012888,160520,4193400
10,13245216,26478302,39680647,77160515,88492231,104505090,120517969,136530818,16012862,160520,4194700
10,13229107,26437049,39669600,77141726,90704170,106717049,122729959,138742777,16012869,160520,4200000
10,13210321,26442338,39674840,77127307,92963894,108976773,124989643,141002491,16012865,160520,4201300
10,13231963,26464367,39714789,77149360,79228930,95241834,111254718,127267620,16012896,160520,4202500
10,13232016,26499095,39715437,77149469,81450629,97463542,113476430,129489291,16012887,160520,4203800
10,13232011,26487781,39740487,77149222,83703965,99716893,115729753,131742580,16012871,160520,4205100
10,13269420,26493718,39721411,77175610,85926909,101939812,117952717,133965514,16012868,160520,4210400
10,13231563,26466396,39670089,77140746,88122694,104135539,120148426,136161301,16012869,160520,4211700
10,13222041,26433545,39665514,77178708,90373802,106386686,122399577,138412475,16012891,160520,4213000
10,13203160,26435667,39667533,77120490,92597938,108610790,124623646,140636522,16012861,160520,4214300
10,13204812,26436873,39686303,77121805,78841690,94854502,110867304,126880190,16012833,160520,4215500
10,13231870,26464372,39722892,77149113,81088763,97101675,113114411,129127284,16012840,160520,4220800
10,13232011,26489247,39725097,77148786,83342279,99355078,115367950,131380824,16012848,160520,4222100
10,13250804,26489086,39718998,77164850,85597622,101610478,117623389,133636286,16012888,160520,4223400
10,13229806,26440919,39672481,77144327,87795883,103808759,119821634,135834530,16012882,160520,4224700
10,13224376,26440816,39672735,77145890,90051833,106064722,122077615,138090494,16012887,160520,4230000
10,13201863,26433875,39666280,77118845,92266588,108279462,124292359,140305254,16012888,160520,4231300
10,13201090,26433107,39686635,77118086,78474588,94487499,110500404,126513206,16012872,160520,4232500
10,13232306,26464367,39716290,77149315,80761297,96774170,112787066,128799904,16012869,160520,4233800
10,13232409,26487410,39736650,77149761,82984010,98996893,115009772,131022657,16012882,160520,4235100
10,13260827,26506433,39726673,77164587,85238535,101251394,117264230,133277075,16012846,160520,4240400
10,13227553,26458338,39669408,77145475,87433368,103446266,119459081,135471972,16012868,160520,4241700
10,13231157,26447552,39679662,77158172,89699388,105712184,121725051,137737858,16012823,160520,4243000
10,13237780,26448690,39681246,77162243,91954283,107967089,123979940,139992807,16012841,160520,4244300
10,13202236,26434253,39666560,77119076,78147021,94159925,110172720,126185597,16012858,160520,4245500
10,13231767,26464220,39736120,77149118,80429055,96441898,112454744,128467614,16012853,160520,4250800
10,13231870,26483658,39726881,77149222,82649393,98662200,114675078,130687951,16012852,160520,4252100
10,13278291,26484874,39741186,77177660,84870701,100883576,116896447,132909300,16012866,160520,4253400
10,13234166,26477531,39673546,77142020,87102076,103114955,119127828,135140697,16012873,160520,4254700
10,13207315,26463493,39656533,77133751,89307160,105320029,121332922,137345777,16012872,160520,4260000
10,13227515,26443108,39675125,77147450,91582959,107595829,123608632,139621432,16012824,160520,4261300
10,13203277,26435246,39667356,77119823,77785363,93798234,109811098,125823945,16012860,160520,4262500
10,13232599,26464465,39712747,77149850,80069424,96082291,112095102,128107888,16012821,160520,4263800
10,13232016,26482062,39719817,77149322,82323418,98336291,114349083,130361929,16012837,160520,4265100
10,13265405,26482611,39711856,77179182,84543487,100556289,116569084,132581949,16012820,160520,4270400
10,13219554,26460931,39665665,77142126,86766653,102779516,118792368,134805294,16012880,160520,4271700
10,13232352,26437749,39667111,77163380,88987579,105000391,121013236,137026101,16012840,160520,4273000
10,13219034,26420595,39652612,77130083,91194072,107206923,123219810,139232699,16012875,160520,4274300
10,13208368,26440724,39672834,77125350,77455621,93468443,109481288,125494150,16012843,160520,4275500
10,13232501,26464518,39719555,77149410,79701316,95714105,111726974,127739869,16012851,160520,4280800
10,13232457,26494325,39714758,77149222,81956229,97969078,113981972,129994858,16012876,160520,4282100
10,13248871,26479967,39738051,77173454,84179083,100191921,116204791,132217616,16012844,160520,4283400
10,13256738,26502124,39714976,77175341,86434776,102447669,118460542,134473328,16012850,160520,4284700
10,13231089,26448745,39665299,77136775,88660366,104673233,120686121,136698959,16012864,160520,4290000
10,13237750,26448757,39680677,77157205,90899537,106912419,122925298,138938095,16012852,160520,4291300
10,13210417,26442926,39674945,77127916,77133592,93146466,109159359,125172250,16012886,160520,4292500
10,13231921,26464337,39726492,77149100,79375711,95388583,111401477,127414315,16012868,160520,4293800
10,13232116,26483229,39712659,77149795,81596192,97609082,113621895,129634783,16012863,160520,4295100
10,13232023,26479488,39714882,77149355,83850187,99863066,115875926,131888812,16012875,160520,4300400
10,13238642,26492123,39730605,77165525,86070954,102083790,118096614,134109462,16012836,160520,4301700
10,13240724,26466079,39666628,77137275,88294531,104307424,120320247,136333134,16012867,160520,4303000
10,13262855,26449045,39681015,77175528,90527871,106540741,122553617,138566510,16012879,160520,4304300
10,13215500,26447373,39679740,77132172,92776615,108789478,124802327,140815218,16012867,160520,4305600
10,13231920,26464434,39736420,77149348,79587376,95600247,111613136,127625963,16012862,160520,4310700
10,13231921,26479939,39734120,77149305,81803868,97816746,113829618,129842502,16012878,160520,4312000
10,13232018,26492316,39722414,77168613,84054309,100067196,116080056,132092954,16012881,160520,4313300
10,13253456,26495734,39722246,77170675,86306497,102319315,118332192,134345058,16012853,160520,4314600
10,13226056,26468354,39670145,77147444,88497927,104510735,120523537,136536401,16012824,160520,4315900
10,13207602,26424345,39656418,77125328,90737007,106749811,122762676,138775543,16012845,160520,4321200
10,13204852,26437410,39669283,77122205,92966072,108978938,124991782,141004651,16012859,160520,4322500
10,13232067,26463896,39722995,77148808,79194762,95207640,111220477,127233314,16012850,160520,4323700
10,13232508,26491908,39723735,77149396,81445944,97458823,113471646,129484480,16012845,160520,4325000
10,13231926,26482331,39711723,77148917,83662830,99675695,115688489,131701367,16012845,160520,4330300
10,13252071,26505739,39723278,77168544,85913491,101926359,117939236,133952095,16012868,160520,4331600
10,13231805,26472018,39680219,77155878,88116444,104129233,120142073,136154945,16012833,160520,4332900
10,13229580,26436484,39668357,77169791,90355643,106368464,122381296,138394145,16012834,160520,4334200
10,13202669,26435178,39667153,77119629,92606173,108619045,124631896,140644771,16012866,160520,4335500
10,13214177,26446104,39709193,77131298,78822872,94835746,110848626,126861499,16012875,160520,4340700
10,13231823,26464332,39718803,77149253,81090279,97103151,113116028,129128903,16012874,160520,4342000
10,13231974,26495931,39716172,77149162,83308812,99321605,115334455,131347301,16012829,160520,4343300
10,13259641,26479590,39737297,77178400,86084627,102097491,118110361,134123235,16012869,160520,4344500
10,13244490,26479545,39678143,77156414,88318614,104331488,120344366,136357242,16012876,160520,4345800
10,13246341,26439332,39671128,77164346,90532063,106544929,122557801,138570671,16012869,160520,4351100
10,13193905,26426428,39658418,77110873,92771244,108784110,124796982,140809855,16012870,160520,4352400
10,13231955,26463770,39724660,77148983,79013741,95026607,111039480,127052349,16012869,160520,4353600
10,13232494,26486528,39734637,77149680,81233771,97246635,113259506,129272372,16012867,160520,4354900
10,13232009,26470844,39719057,77149584,83484891,99497760,115510634,131523502,16012870,160520,4360200
10,13256635,26486141,39727599,77197205,85703692,101716563,117729434,133742293,16012867,160520,4361500
10,13220254,26457740,39668550,77172206,87925307,103938179,119951049,135963911,16012868,160520,4362800
10,13236585,26442432,39674830,77147810,90149743,106162614,122175475,138188333,16012863,160520,4364100
10,13207849,26440149,39672159,77125102,92364050,108376921,124389783,140402643,16012864,160520,4365400
10,13209983,26441988,39703317,77127144,78604594,94617462,110630332,126643191,16012865,160520,4370600
10,13231907,26464407,39712108,77149568,80843842,96856713,112869574,128882433,16012863,160520,4371900
10,13232009,26485772,39723804,77149034,83095030,99107897,115120755,131133613,16012861,160520,4373200
10,13247718,26506394,39723481,77168942,85311463,101324324,117337185,133350050,16012862,160520,4374500
10,13233425,26458405,39671566,77141312,87505357,103518223,119531084,135543950,16012864,160520,4375800
10,13212371,26427348,39659353,77140249,89744595,105757457,121770315,137783179,16012861,160520,4381100
10,13215549,26447947,39680006,77133020,92537819,108550681,124563543,140576406,16012862,160520,4382300
10,13206142,26438686,39696262,77123077,78765079,94777947,110790806,126803665,16012862,160520,4383500
10,13232004,26481747,39726813,77148976,81041173,97054037,113066897,129079764,16012863,160520,4384800
10,13232009,26490769,39712356,77149585,83257578,99270440,115283301,131296166,16012862,160520,4390100
10,13261172,26480236,39731243,77177942,85507103,101519968,117532833,133545704,16012867,160520,4391400
10,13240181,26473446,39679300,77149459,87707817,103720678,119733544,135746405,16012862,160520,4392700
10,13217420,26420791,39652846,77133906,89898668,105911527,121924392,137937252,16012861,160520,4394000
10,13223383,26433255,39665771,77118267,92159935,108172803,124185671,140198537,16012867,160520,4395300
10,13208854,26441349,39689236,77126309,78369767,94382633,110395505,126408374,16012869,160520,4400500
10,13232004,26464407,39725529,77149329,80639571,96652434,112665301,128678169,16012866,160520,4401800
10,13231886,26491976,39711513,77149169,82851390,98864261,114877225,130889987,16012865,160520,4403100
10,13252153,26491589,39725681,77169345,85096294,101109166,117122035,133134894,16012866,160520,4404400
10,13240783,26465927,39681057,77164306,87327497,103340366,119353235,135366089,16012864,160520,4405700
10,13218470,26426391,39658548,77126436,89520332,105533203,121546066,137558925,16012864,160520,4411000
10,13234359,26443873,39675802,77162405,91783469,107796340,123809204,139822064,16012865,160520,4412300
10,13206822,26438653,39671174,77124159,77979440,93992310,110005172,126018032,16012864,160520,4413500
10,13231884,26464400,39721630,77149629,80217049,96229918,112242779,128255636,16012862,160520,4414800
10,13232515,26495224,39722401,77149098,82462132,98475002,114487863,130500720,16012862,160520,4420100
10,13260593,26482049,39717896,77171960,84675227,100688090,116700952,132713817,16012863,160520,4421400
10,13218838,26438591,39652615,77132165,86876184,102889046,118901905,134914770,16012862,160520,4422700
10,13244190,26462517,39676969,77149165,89113897,105126761,121139629,137152495,16012866,160520,4424000
10,13229844,26435112,39667110,77147537,91349943,107362807,123375677,139388543,16012866,160520,4425300
10,13212862,26444865,39676863,77129939,77591928,93604795,109617665,125630531,16012867,160520,4430500
10,13231997,26464093,39727390,77149239,79822424,95835291,111848163,127861029,16012868,160520,4431800
10,13232100,26488526,39723329,77149208,82066333,98079203,114092073,130104934,16012867,160520,4433100
10,13274420,26491031,39733400,77178629,84277886,100290757,116303626,132316484,16012866,160520,4434400
10,13278310,26481746,39714511,77170787,86490432,102503299,118516170,134529027,16012865,160520,4435700
10,13218267,26439543,39656164,77135199,88695515,104708385,120721246,136734104,16012863,160520,4441000
10,13232114,26445964,39678023,77190939,90927068,106939942,122952807,138965672,16012868,160520,4442300
10,13206897,26439202,39671207,77124200,77150555,93163425,109176286,125189142,16012862,160520,4443500
10,13231907,26464010,39725543,77149476,79387105,95399975,111412837,127425695,16012863,160520,4444800
10,13232107,26483500,39727096,77149237,81633444,97646315,113659177,129672035,16012863,160520,4450100
10,13237680,26494532,39727057,77190965,83879272,99892136,115904999,131917866,16012864,160520,4451400
10,13257713,26493080,39741199,77166343,86093109,102105963,118118815,134131676,16012855,160520,4452700
10,13218262,26475399,39666829,77135805,88311396,104324253,120337108,136349971,16012858,160520,4454000
10,13232452,26435627,39667638,77143328,90527107,106539969,122552835,138565700,16012864,160520,4455300
10,13215545,26447555,39679560,77132553,77298031,93310898,109323754,125336609,16012859,160520,4460400
10,13232499,26464504,39715580,77149671,79561648,95574516,111587375,127600228,16012860,160520,4461700
10,13232065,26501804,39721373,77149246,81775821,97788682,113801541,129814407,16012862,160520,4463000
10,13254506,26494377,39717608,77176992,84024140,100037002,116049862,132062726,16012862,160520,4464300
10,13245997,26491485,39723677,77175536,86242750,102255609,118268473,134281345,16012865,160520,4465600
10,13240017,26477852,39679975,77150863,88444310,104457173,120470041,136482906,16012865,160520,4470900
10,13224452,26434941,39666847,77159430,90682036,106694902,122707767,138720628,16012864,160520,4472200
10,13214472,26446524,39679110,77131599,92911145,108924009,124936942,140949728,16012861,160520,4473500
10,13231997,26463898,39722334,77149144,79166883,95179755,111192622,127205489,16012868,160520,4474700
10,13232394,26497688,39722850,77149105,81384767,97397638,113410509,129423374,16012869,160520,4480000
10,13232487,26483777,39712135,77174548,83601528,99614397,115627267,131640129,16012867,160520,4481300
10,13256657,26484096,39716241,77174296,85850979,101863794,117876658,133889515,16012845,160520,4482600
10,13245184,26466546,39674887,77144227,88044902,104057768,120070632,136083494,16012864,160520,4483900
10,13222451,26434287,39666388,77168348,90287836,106300700,122313561,138326428,16012864,160520,4485200
10,13190862,26422865,39655354,77107842,92492978,108505845,124518708,140531575,16012865,160520,4490500
10,13201235,26433239,39711961,77118225,78705894,94718757,110731620,126744484,16012863,160520,4491700
10,13232492,26483476,39702758,77149633,80986940,96999808,113012673,129025540,16012866,160520,4493000
10,13232536,26487333,39713467,77149595,83203179,99216045,115228912,131241778,16012866,160520,4494300
10,13247620,26481218,39727337,77166121,86009888,102022760,118035628,134048498,16012870,160520,4495500
10,13230575,26479582,39679056,77157307,88242079,104254944,120267815,136280685,16012868,160520,4500800
10,13261376,26460496,39692506,77163830,90473136,106486002,122498872,138511740,16012868,160520,4502100
10,13204266,26436130,39668723,77121211,92699893,108712763,124725631,140738491,16012866,160520,4503400
10,13232095,26464583,39715075,77149533,78932860,94945723,110958589,126971452,16012864,160520,4504600
10,13232395,26485306,39712321,77149501,81150235,97163107,113175976,129188835,16012866,160520,4505900
10,13232543,26487112,39714941,77149465,83398866,99411735,115424600,131437455,16012863,160520,4511200
10,13262252,26490825,39726018,77171033,85615265,101628135,117641000,133653862,16012865,160520,4512500
10,13226023,26442949,39659467,77140320,87829729,103842599,119855459,135868315,16012862,160520,4513800
10,13217076,26431632,39663643,77146801,90050534,106063400,122076267,138089112,16012859,160520,4515100
10,13208849,26440854,39673349,77125901,92279676,108292439,124305297,140318157,16012827,160520,4520400
10,13210332,26442196,39690540,77127637,78518600,94531465,110544327,126557185,16012861,160520,4521600
10,13232438,26464436,39711811,77149438,80756924,96769786,112782645,128795506,16012860,160520,4522900
10,13231905,26494943,39711552,77149251,83007537,99020400,115033261,131046125,16012862,160520,4524200
10,13247802,26480127,39727328,77174825,85226284,101239142,117252000,133264860,16012858,160520,4525500
10,13217049,26465580,39665599,77139055,87445369,103458229,119471083,135483939,16012856,160520,4530800
10,13229554,26440350,39672887,77151682,89700650,105713516,121726370,137739224,16012858,160520,4532100
10,13233890,26442799,39674754,77144269,91920392,107933257,123946115,139958970,16012859,160520,4533400
10,13207661,26439664,39683912,77124592,78155085,94167951,110180814,126193673,16012862,160520,4534600
10,13231879,26463954,39725158,77149466,80953479,96966338,112979199,128992059,16012860,160520,4535800
10,13232009,26493362,39718665,77149045,83169359,99182216,115195073,131207934,16012858,160520,4541100
10,13251840,26490579,39720575,77172383,85417882,101430746,117443615,133456481,16012866,160520,4542400
10,13248180,26464749,39681181,77151788,87618627,103631487,119644359,135657227,16012866,160520,4543700
10,13258807,26446164,39678190,77156875,89863067,105875933,121888801,137901665,16012866,160520,4545000
10,13237509,26439816,39671729,77124716,92071012,108083880,124096748,140109610,16012866,160520,4550300
10,13197056,26428920,39691666,77113924,78261641,94274508,110287376,126300240,16012866,160520,4551500
10,13232004,26485531,39715529,77149535,80544450,96557324,112570195,128583058,16012869,160520,4552800
10,13232009,26487202,39736242,77148703,82760786,98773654,114786522,130799385,16012866,160520,4554100
10,13250509,26490949,39716537,77171169,85009254,101022126,117034999,133047860,16012868,160520,4555400
10,13241959,26476935,39669821,77144064,87199759,103212634,119225500,135238364,16012868,160520,4560700
10,13233548,26461780,39666952,77148933,89413051,105425920,121438779,137451634,16012861,160520,4562000
10,13212300,26444284,39676666,77129709,92229335,108242211,124255080,140267939,16012868,160520,4563200
10,13200004,26432455,39691718,77117518,78419423,94432298,110445169,126458033,16012870,160520,4564400
10,13232599,26490477,39721026,77149271,80665837,96678710,112691582,128704442,16012868,160520,4565700
10,13232065,26492285,39718179,77148978,82914099,98926973,114939844,130952703,16012868,160520,4571000
10,13259088,26491299,39722228,77168798,85130526,101143397,117156261,133169120,16012864,160520,4572300
10,13262655,26477509,39681273,77151476,87363454,103376327,119389192,135402053,16012866,160520,4573600
10,13205448,26423119,39655083,77132713,89552227,105565089,121577948,137590815,16012862,160520,4574900
10,13249630,26463938,39696466,77172827,91809364,107822224,123835085,139847950,16012862,160520,4580200
10,13214086,26446098,39678074,77131076,78027988,94040858,110053719,126066578,16012863,160520,4581400
10,13231907,26464407,39714974,77149083,80262767,96275631,112288493,128301359,16012864,160520,4582700
10,13232009,26487329,39737255,77149093,82512364,98525227,114538091,130550954,16012863,160520,4584000
10,13262923,26507061,39696924,77168254,84729716,100742578,116755447,132768313,16012865,160520,4585300
10,13221631,26463593,39669440,77137730,86951545,102964405,118977272,134990135,16012863,160520,4590600
10,13230512,26469799,39678630,77158252,89209771,105222630,121235495,137248356,16012861,160520,4591900
10,13253342,26458571,39690560,77171980,91436980,107449846,123462713,139475565,16012861,160520,4593200
10,13205251,26437333,39669220,77122171,77651165,93664027,109676895,125689762,16012865,160520,4594400
10,13231984,26463973,39735230,77149270,79895321,95908192,111921061,127933927,16012868,160520,4595700
10,13231983,26479490,39721290,77149211,82111921,98124789,114137657,130150515,16012864,160520,5001000
10,13250022,26488725,39733285,77171271,84360285,100373157,116386026,132398883,16012866,160520,5002300
10,13222246,26463012,39693033,77154352,86558232,102571097,118583963,134596817,16012861,160520,5003600
10,13231386,26468874,39679653,77155993,88810073,104822940,120835796,136848647,16012858,160520,5004900
10,13228977,26439778,39671811,77139870,91019513,107032380,123045241,139058096,16012861,160520,5010200
10,13217145,26449171,39681105,77133551,77264789,93277657,109290524,125303378,16012863,160520,5011400
10,13231884,26464400,39719331,77149134,79530421,95543290,111556152,127569014,16012864,160520,5012700
10,13231976,26489821,39737639,77149146,81747749,97760618,113773478,129786336,16012862,160520,5014000
10,13268658,26482870,39711992,77167108,83997222,100010092,116022954,132035811,16012863,160520,5015300
10,13216255,26449529,39656922,77156433,86731264,102744129,118756984,134769837,16012857,160520,5020500
10,13226426,26448909,39654863,77159420,88944653,104957520,120970380,136983238,16012861,160520,5021800
10,13209287,26426410,39657947,77139998,91197200,107210065,123222927,139235784,16012861,160520,5023100
10,13208422,26440351,39672333,77125314,77413801,93426669,109439530,125452387,16012862,160520,5024300
10,13232417,26464399,39718914,77149385,79687261,95700126,111712985,127725839,16012859,160520,5025600
10,13232074,26494006,39725153,77149493,81902650,97915513,113928377,129941241,16012863,160520,5030900
10,13235200,26501226,39718353,77177954,84117492,100130356,116143218,132156082,16012863,160520,5032200
10,13217256,26456967,39690969,77148427,86341457,102354319,118367183,134380045,16012862,160520,5033500
10,13231963,26458482,39670321,77149064,88559287,104572146,120585010,136597872,16012861,160520,5034800
10,13233105,26437923,39669900,77143111,90808298,106821161,122834023,138846883,16012861,160520,5040100
10,13205766,26437674,39670195,77122690,93026166,109039029,125051890,141064743,16012859,160520,5041400
10,13232520,26464497,39720038,77149431,79259121,95271976,111284835,127297692,16012857,160520,5042600
10,13231879,26492698,39714461,77149054,81507234,97520097,113532959,129545821,16012862,160520,5043900
10,13261690,26496763,39724614,77170665,83723111,99735976,115748841,131761699,16012862,160520,5045200
10,13212057,26459484,39712016,77139016,85945468,101958333,117971193,133984047,16012859,160520,5050500
10,13240291,26479140,39675518,77144160,88165802,104178669,120191529,136204385,16012861,160520,5051800
10,13260357,26446248,39678792,77157575,90383194,106396058,122408916,138421772,16012859,160520,5053100
10,13203629,26435683,39668086,77120540,92618352,108631210,124644066,140656925,16012857,160520,5054400
10,13216102,26448010,39704904,77133165,78830248,94843110,110855967,126868818,16012856,160520,5055600
10,13231907,26480722,39726712,77149434,81094690,97107551,113120412,129133274,16012861,160520,5060900
10,13261888,26466599,39726290,77165026,83310788,99323650,115336511,131349372,16012861,160520,5062200
10,13252723,26497227,39740128,77168552,85525532,101538390,117551245,133564102,16012856,160520,5063500
10,13223970,26462521,39676596,77157157,87754396,103767163,119780019,135792871,16012825,160520,5064800
10,13215639,26435937,39667506,77144632,89960713,105973564,121986420,137999273,16012853,160520,5070100
10,13211384,26443346,39675939,77128393,92217288,108230141,124242994,140255844,16012852,160520,5071400
10,13216457,26448462,39707212,77133523,78425876,94438724,110451578,126464427,16012850,160520,5072600
10,13232009,26506137,39723962,77148772,80656111,96668964,112681825,128694680,16012856,160520,5073900
10,13232299,26487672,39724926,77149578,82904316,98917171,114930027,130942871,16012851,160520,5075200
10,13252938,26488963,39716052,77176849,85118101,101130958,117143812,133156658,16012852,160520,5080500
10,13234000,26458814,39674413,77155485,87342115,103354970,119367820,135380668,16012851,160520,5081800
10,13227179,26439726,39671639,77152619,89553786,105566645,121579499,137592349,16012854,160520,5083100
10,13235056,26448423,39680918,77163075,91775707,107788563,123801415,139814265,16012852,160520,5084400
10,13210391,26442354,39705155,77127338,78002679,94015535,110028383,126041229,16012850,160520,5085600
10,13232506,26464421,39715979,77149499,80238167,96251026,112263875,128276724,16012852,160520,5090900
10,13232011,26487391,39725082,77149273,82483190,98496040,114508889,130521745,16012851,160520,5092200
10,13268981,26486188,39723450,77169708,84697810,100710664,116723514,132736370,16012853,160520,5093500
10,13228386,26463150,39670000,77151007,86918113,102930963,118943821,134956675,16012854,160520,5094800
10,13248784,26462225,39670173,77138920,89164947,105177799,121190655,137203509,16012854,160520,5100100
10,13214479,26431100,39663602,77140789,91928770,107941619,123954471,139967325,16012851,160520,5101300
10,13203699,26436201,39700208,77121332,78165847,94178695,110191543,126204395,16012849,160520,5102500
10,13232065,26463931,39711936,77148920,80407868,96420717,112433565,128446419,16012850,160520,5103800
10,13231914,26492268,39726912,77149120,82621556,98634401,114647254,130660103,16012849,160520,5105100
